sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article is about Chinese zodiac signs and their fortunes in 2022, not related to migration.",unclear,no migration-related tokens,unresolved,3
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no migration-related tokens,pull,Japan helps Bill Gates company build nuclear reactor (investment),,,pull,Japan helps Bill Gates company build nuclear reactor (investment),url_2,3
https://www.alarab.com/Article/1018144,unclear,URL too short,unclear,"URL too short, generic, ID-like, or ambiguous",push,"war, violence, persecution implied by drug crisis",push,"war, violence, persecution implied by drug crisis",article,3
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article discusses legalizing assisted suicide, not migration conditions.",unclear,no migration-related tokens,unresolved,3
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article discusses legalizing assisted suicide, not migration conditions.",unclear,no migration-related tokens,unresolved,3
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no migration-related tokens,neutral,No migration-related tokens,neutral,No migration-related content,unclear,no migration-related tokens,unresolved,3
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no migration-related tokens,pull,posolstvo (embassy) implies diplomatic relations and potential pull factors,,,pull,posolstvo (embassy) implies diplomatic relations and potential pull factors,url_2,3
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no migration-related tokens,push,contagios (infections) suggests health crisis pushing people away,,,push,contagios (infections) suggests health crisis pushing people away,url_2,3
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no clear migration-related tokens,neutral,No migration-related tokens,neutral,Article discusses Christmas Eve traditions without mentioning migration.,unclear,no clear migration-related tokens,unresolved,3
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no clear migration-related tokens,neutral,No migration-related tokens,push,"war, violence",push,"war, violence",article,3
