origin,destination,year,migration_flow,month,push_count,pull_count,mixed_count,unclear_count,n_articles,gpi_mentions,hdi_mentions,life_expectancy_mentions,expected_schooling_mentions,gdp_per_capita_mentions,distance_mentions,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,w_gpi,w_hdi,w_life_expectancy,w_expected_schooling,w_gdp_per_capita,w_distance,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Mexico,United States,2021-09,59967,2021-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.001566365598094,10.954391215245252,57203.69275907452,0.047175150352842365
Mexico,United States,2021-10,63828,2021-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.063962911512936,10.954391215245252,57203.69275907452,0.10957169626768426
Mexico,United States,2021-11,67688,2021-11,69.0,26.0,5.0,9.0,109.0,265.0,43.0,118.0,64.0,190.0,1192.0,0.6330275229357798,0.23853211009174313,0.045871559633027525,0.08256880733944955,0.0037593984962406013,0.022727272727272728,0.008403361344537815,0.015384615384615385,0.005235602094240838,0.0008382229673093043,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.122678964162622,11.089142205523894,65455.5737475727,0.033536758638728514
Mexico,United States,2021-12,52482,2021-12,30.0,22.0,2.0,3.0,57.0,136.0,16.0,42.0,15.0,79.0,702.0,0.5263157894736842,0.38596491228070173,0.03508771929824561,0.05263157894736842,0.0072992700729927005,0.058823529411764705,0.023255813953488372,0.0625,0.0125,0.001422475106685633,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,10.868244586618282,11.012978602322923,60655.2890002527,-0.14473401570464084
Mexico,United States,2022-01,77439,2022-01,45.0,26.0,5.0,4.0,80.0,212.0,25.0,98.0,55.0,106.0,1004.0,0.5625,0.325,0.0625,0.05,0.004694835680751174,0.038461538461538464,0.010101010101010102,0.017857142857142856,0.009345794392523364,0.0009950248756218905,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.257258721950459,11.042272295861757,62458.416940163406,0.21498642608870178
Mexico,United States,2022-02,61658,2022-02,24.0,15.0,3.0,0.0,42.0,104.0,11.0,35.0,23.0,50.0,467.0,0.5714285714285714,0.35714285714285715,0.07142857142857142,0.0,0.009523809523809525,0.08333333333333333,0.027777777777777776,0.041666666666666664,0.0196078431372549,0.002136752136752137,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.029374483339119,11.001261124907389,59948.698119641194,0.028113358431729907
Mexico,United States,2022-03,79516,2022-03,11.0,12.0,0.0,1.0,24.0,73.0,10.0,24.0,7.0,24.0,303.0,0.4583333333333333,0.5,0.0,0.041666666666666664,0.013513513513513514,0.09090909090909091,0.04,0.125,0.04,0.003289473684210526,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.28372611426065,10.975873257173731,58445.860750791915,0.30785285708691923
Mexico,United States,2022-04,80396,2022-04,14.0,6.0,4.0,0.0,24.0,55.0,7.0,37.0,14.0,23.0,236.0,0.5833333333333334,0.25,0.16666666666666666,0.0,0.017857142857142856,0.125,0.02631578947368421,0.06666666666666667,0.041666666666666664,0.004219409282700422,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.29473214103806,10.981731995881498,58789.290687003406,0.31300014515656116
Mexico,United States,2022-05,102939,2022-05,7.0,1.0,1.0,0.0,9.0,37.0,8.0,7.0,5.0,45.0,122.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.02631578947368421,0.1111111111111111,0.125,0.16666666666666666,0.021739130434782608,0.008130081300813009,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.541901573206745,10.968061605563376,57991.07287178753,0.5738399676433694
Mexico,United States,2022-06,94468,2022-06,20.0,5.0,1.0,0.0,26.0,61.0,7.0,14.0,7.0,17.0,340.0,0.7692307692307693,0.19230769230769232,0.038461538461538464,0.0,0.016129032258064516,0.125,0.06666666666666667,0.125,0.05555555555555555,0.002932551319648094,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.456027017336137,10.993449473297032,59482.216332517644,0.4625775440391049
Mexico,United States,2022-07,73238,2022-07,14.0,6.0,1.0,2.0,23.0,51.0,3.0,4.0,3.0,16.0,245.0,0.6086956521739131,0.2608695652173913,0.043478260869565216,0.08695652173913043,0.019230769230769232,0.25,0.2,0.25,0.058823529411764705,0.0040650406504065045,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.20148334495411,10.981731995881498,58789.290687003406,0.2197513490726113
Mexico,United States,2022-08,89468,2022-08,12.0,3.0,1.0,0.0,16.0,58.0,12.0,15.0,34.0,14.0,209.0,0.75,0.1875,0.0625,0.0,0.01694915254237288,0.07692307692307693,0.0625,0.02857142857142857,0.06666666666666667,0.004761904761904762,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.401647475548364,10.97782617007632,58560.11390618638,0.42382130547204433
Mexico,United States,2022-09,74421,2022-09,5.0,2.0,0.0,2.0,9.0,15.0,5.0,12.0,17.0,29.0,129.0,0.5555555555555556,0.2222222222222222,0.0,0.2222222222222222,0.0625,0.16666666666666666,0.07692307692307693,0.05555555555555555,0.03333333333333333,0.007692307692307693,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.217506876035603,10.964155779758197,57765.007710034544,0.25335109627740593
Mexico,United States,2022-10,88633,2022-10,4.0,4.0,1.0,1.0,10.0,18.0,1.0,4.0,4.0,7.0,85.0,0.4,0.4,0.1,0.1,0.05263157894736842,0.5,0.2,0.2,0.125,0.011627906976744186,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.392270810159385,10.962202866855607,57652.305812560546,0.4300679433037775
Mexico,United States,2022-11,67407,2022-11,4.0,3.0,1.0,0.0,8.0,15.0,1.0,10.0,1.0,5.0,119.0,0.5,0.375,0.125,0.0,0.0625,0.5,0.09090909090909091,0.5,0.16666666666666666,0.008333333333333333,mexico,united states,mexico,2.636,0.789,75.1,14.5,9.3,14185.7812248529,23.634501,-102.552784,united states,2.443,0.938,79.3,15.9,13.9,84534.0407841548,37.09024,-95.712891,1632.5292513271158,9.560065910374933,11.344921411223837,7.398498138029319,70348.25955930189,0.1489999999999999,-0.19300000000000006,mexico__united states,11.118518984218797,10.962202866855607,57652.305812560546,0.15631611736318973
