sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,,,push,"corruption, political instability, environmental destruction",push,"corruption, political instability, environmental destruction",article,1
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no migration-related tokens,,,neutral,Article about zodiac signs and unrelated to migration,unclear,no migration-related tokens,unresolved,1
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no migration-related tokens,,,neutral,"Article focuses on nuclear reactor construction, not migration.",unclear,no migration-related tokens,unresolved,1
https://www.alarab.com/Article/1018144,unclear,URL too short; no clear migration-related tokens,,,push,"drug crisis, death, suffering",push,"drug crisis, death, suffering",article,1
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no migration-related tokens,,,neutral,"Article discusses legalization of assisted suicide, not migration",unclear,no migration-related tokens,unresolved,1
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no migration-related tokens,,,neutral,Article discusses legalizing assisted suicide without focusing on migration drivers.,unclear,no migration-related tokens,unresolved,1
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no migration-related tokens,,,neutral,No clear migration or push/pull factors mentioned.,unclear,no migration-related tokens,unresolved,1
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no migration-related tokens,,,neutral,Article discusses diplomatic relations without mentioning migration.,unclear,no migration-related tokens,unresolved,1
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no migration-related tokens,,,neutral,Article focuses on COVID-19 cases and vaccination in Colombia.,unclear,no migration-related tokens,unresolved,1
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,prohibitions-and-signs,,,neutral,"Article discusses traditions and customs of Christmas Eve, not migration conditions.",unclear,prohibitions-and-signs,unresolved,1
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,miscellaneous_facts_in_mali,,,push,"war, violence",push,"war, violence",article,1
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,fig-thanks-mattarella,,,neutral,No mention of migration conditions.,unclear,fico-ringrazia-mattarella,unresolved,1
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,municipal-library-of-limeira-offers-workshops-gymkhana-show-and-soiree-during-the-school-holidays,,,neutral,Article about library activities during school holidays,unclear,municipal-library-of-limeira-offers-workshops-gymkhana-show-and-soiree-during-the-school-holidays,unresolved,1
