sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,<URL identical to row_id 20>,,,push,"President Bolsonaro's association with corruption, weakening of the justice system, and destructive actions towards the Amazon region, which enriches some of Brazil's worst landowners",push,"President Bolsonaro's association with corruption, weakening of the justice system, and destructive actions towards the Amazon region, which enriches some of Brazil's worst landowners",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,<URL tokens in foreign language>,,,neutral,The article does not clearly discuss conditions that would cause people to leave or arrive in a country,unclear,<URL tokens in foreign language>,unresolved,4
https://www.alarab.com/Article/1018144,unclear,<URL too short>,,,push,"The article reports a lawsuit against Israeli drug company Teva and its affiliates allegedly responsible for deaths and damages due to harmful pharmaceuticals, potentially causing people to leave the country",push,"The article reports a lawsuit against Israeli drug company Teva and its affiliates allegedly responsible for deaths and damages due to harmful pharmaceuticals, potentially causing people to leave the country",article,4
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,<URL tokens in foreign language>,,,neutral,"The article discusses the legalization of assisted suicide in Austria, not clearly related to conditions causing people to leave or arrive in the country",unclear,<URL tokens in foreign language>,unresolved,4
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,<URL identical to row_id 25>,,,neutral,"The article discusses the legalization of assisted suicide in Austria, not conditions that would drive people to migrate.",unclear,<URL identical to row_id 25>,unresolved,4
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,unclear,<URL too short>,,,neutral,The article does not clearly discuss migration-driving conditions related to any country.,unclear,<URL too short>,unresolved,4
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,unclear,<URL tokens in foreign language>,,,pull,"China opening an embassy in Nicaragua (pull) to collaborate and develop practical cooperation in various fields, welcoming and supporting by the peoples of both countries (pull)",pull,"China opening an embassy in Nicaragua (pull) to collaborate and develop practical cooperation in various fields, welcoming and supporting by the peoples of both countries (pull)",article,4
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,unclear,<URL too short>,,,push,Increase in COVID-19 cases causing concern and potential for further spread in Colombia,push,Increase in COVID-19 cases causing concern and potential for further spread in Colombia,article,4
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,None of the lexical tokens found in the URL suggest migration pressure,,,neutral,The article does not contain conditions that cause people to arrive or leave the country. It describes traditions and customs of a religious holiday.,unclear,None of the lexical tokens found in the URL suggest migration pressure,unresolved,4
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,unclear,No clear migration-related tokens found,,,push,"The article discusses multiple incidents of murder, involving knives and motors, which suggest conditions that may cause people to leave Kalabancoura due to fear and insecurity.",push,"The article discusses multiple incidents of murder, involving knives and motors, which suggest conditions that may cause people to leave Kalabancoura due to fear and insecurity.",article,4
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,None of the lexical tokens found in the URL suggest migration pressure,,,neutral,The article discusses the President of the Italian Chamber of Deputies thanking the President of the Republic for their support and guidance during a complex period in Italy's history. No explicit mention of migration-driving conditions is found.,unclear,None of the lexical tokens found in the URL suggest migration pressure,unresolved,4
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,unclear,No clear migration-related tokens found,,,neutral,"The article discusses a free educational program for children during school holidays in Limeira, Brazil. There is no mention of conditions causing people to leave or arrive in Limeira.",unclear,No clear migration-related tokens found,unresolved,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,unclear,No clear migration-related tokens found,,,push,disappearance of stable employment opportunities and increasing precarious work conditions in the country,push,disappearance of stable employment opportunities and increasing precarious work conditions in the country,article,4
https://www.brasil247.com/blog/brasil-para-principiantes,neutral,None of the lexical tokens found in the URL suggest migration pressure,,,push,"The article discusses various political and social issues in Brazil, including corruption, inequality, and lack of support for the working class. These conditions could potentially lead to dissatisfaction among citizens and may cause people to leave Brazil.",push,"The article discusses various political and social issues in Brazil, including corruption, inequality, and lack of support for the working class. These conditions could potentially lead to dissatisfaction among citizens and may cause people to leave Brazil.",article,4
https://naslovi.net/2022-01-02/rtv/vremeplov-otvorena-prva-citaonica-u-knezevini-srbiji/29652721,unclear,<URL too short>,,,neutral,"The article does not discuss conditions related to migration pressure such as war, violence, persecution, repression, unemployment, collapse, disaster, displacement, jobs, hiring, growth, investment, visas, asylum access, residency, aid, safety, stability, or their absence.",unclear,<URL too short>,unresolved,4
