sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://www.alarab.com/Article/1018144,unclear,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,,pull,diplomatic-relations implies improved relaxation and potential pull factor,,,pull,diplomaticheskih-otnosheniy implies improved relations and potential pull factors,url_2,2
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,,push,contagios-por-la-covid-19 suggests health crisis pushing people away,,,push,contagios-por-la-covid-19 suggests health crisis pushing people away,url_2,2
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,,neutral,No clear migration-related tokens,,,unclear,No clear migration-related tokens,unresolved,2
