sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,,,,neutral,"Article focuses on sports, no clear migration-related content.",unclear,"Article focuses on sports, no clear migration-related content.",unresolved,1
https://www.akhbarona.com/last/340605.html,neutral,,,,neutral,"article focuses on coronavirus and travel restrictions, not migration",unclear,"article focuses on coronavirus and travel restrictions, not migration",unresolved,1
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,eastern-calendar signs,,,neutral,"Article about Chinese zodiac year predictions, unrelated to migration",unclear,znaki-vostochnogo-kalendarya,unresolved,1
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,company-bill-gates,,,neutral,"Article focuses on nuclear reactor construction, not migration conditions.",unclear,perusahaan-bill-gates,unresolved,1
https://www.alarab.com/Article/1018144,unclear,1018144,,,push,Drug-related issues may cause people to leave due to negative impact.,push,Drug-related issues may cause people to leave due to negative impact.,article,1
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,pumas-in-the-wilds-of-patagonia,,,neutral,No migration-related content,unclear,pumas-in-der-wildnis-patagoniens,unresolved,1
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,China-opened-embassy-in-Nicaragua,,,neutral,No migration-related conditions discussed.,unclear,kitay-otkryl-posolstvo-v-nikaragua,unresolved,1
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,infections-due to-covid-19-registra-colombia,,,neutral,"article focuses on COVID-19 cases and vaccinations, not migration",unclear,infections-due to-covid-19-registra-colombia,unresolved,1
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,No clear migration-related tokens in URL.,,,neutral,Article discusses traditions and customs of Christmas Eve without mentioning migration.,unclear,No clear migration-related tokens in URL.,unresolved,1
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,No clear migration-related tokens in URL.,,,neutral,No clear migration-related conditions discussed.,unclear,No clear migration-related tokens in URL.,unresolved,1
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,No clear migration-related tokens in URL.,,,push,"war, violence",push,"war, violence",article,1
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,No clear migration-related tokens in URL.,,,neutral,No migration-related conditions discussed.,unclear,No clear migration-related tokens in URL.,unresolved,1
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,No clear migration-related tokens in URL.,,,neutral,"Article about library activities during school holidays, no migration-related content.",unclear,No clear migration-related tokens in URL.,unresolved,1
https://gordonua.com/news/worldnews/vo-francii-v-novogodnyuyu-noch-sozhgli-874-mashiny-mvd-1589046.html,neutral,No clear migration-related tokens in URL.,,,push,"war, violence due to increased clashes",push,"war, violence due to increased clashes",article,1
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,neutral,No clear migration-related tokens in URL.,,,push,"unemployment, scarcity of work opportunities",push,"unemployment, scarcity of work opportunities",article,1
