sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://g1.globo.com/mundo/noticia/2022/01/01/a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua.ghtml,neutral,,push,indigenous disappearances,,,push,indigenous disappearances,url_2,3
https://g1.globo.com/mundo/noticia/2022/01/01/a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua.ghtml,neutral,,neutral,No clear migration-related tokens,neutral,No migration-driving conditions mentioned.,unclear,No clear migration-related tokens,unresolved,3
https://www.akhbarona.com/last/340605.html,unclear,http://www.akhbarona.com,unclear,URL too generic or ambiguous,neutral,Article focuses on coronavirus cases and does not discuss migration conditions.,unclear,http://www.akhbarona.com,unresolved,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,neutral,No clear migration-related tokens,push,corruption and environmental policies drive people away,push,corruption and environmental policies drive people away,article,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,neutral,No clear migration-related tokens,push,corruption and environmental policies may cause people to leave,push,corruption and environmental policies may cause people to leave,article,3
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no migration-related tokens,unclear,URL too generic or ambiguous,neutral,"Article about Chinese zodiac, no migration-related content",unclear,no migration-related tokens,unresolved,3
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no migration-related tokens,pull,"help, build a nuclear reactor (investment, growth)",,,pull,"help, build a nuclear reactor (investment, growth)",url_2,3
https://www.alarab.com/Article/1018144,unclear,URL too short; no clear context,unclear,URL too generic; no clear migration-related tokens,push,repression through legal actions,push,repression through legal actions,article,3
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no migration-related tokens,neutral,"legal, dates the suffering of the sick (no migration-related tokens)",neutral,"Article discusses legalizing assisted suicide, not migration drivers.",unclear,no migration-related tokens,unresolved,3
https://evz.ro/sinuciderea-asistata-este-acum-legala-austria-este-tara-care-a-decis-sa-curme-suferintele-bolnavilor.html,neutral,no migration-related tokens,neutral,"legal, dates the suffering of the sick (no migration-related tokens)",neutral,"article discusses legalizing assisted suicide, not migration",unclear,no migration-related tokens,unresolved,3
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no migration-related tokens,unclear,URL too generic; no clear migration-related tokens,neutral,No clear migration-related conditions discussed.,unclear,no migration-related tokens,unresolved,3
