origin,destination,year,migration_flow,month,push_count,pull_count,mixed_count,unclear_count,n_articles,push_ratio,pull_ratio,mixed_ratio,unclear_ratio,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Ukraine,Poland,2019-11,3846,2019-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.255048902752295,8.891336208828848,7267.7252322263175,-0.6362873060765537
Ukraine,Poland,2019-12,3309,2019-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.104703468371108,8.891336208828848,7267.7252322263175,-0.7866327404577405
Ukraine,Poland,2020-01,4622,2020-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.438799123988225,8.891336208828848,7267.7252322263175,-0.45253708484062294
Ukraine,Poland,2020-02,7017,2020-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.85623355614316,8.891336208828848,7267.7252322263175,-0.035102652685688795
Ukraine,Poland,2020-03,4948,2020-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.506940814951886,8.891336208828848,7267.7252322263175,-0.38439539387696264
Ukraine,Poland,2020-04,1800,2020-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,7.496097345175956,8.891336208828848,7267.7252322263175,-1.3952388636528923
Ukraine,Poland,2020-05,1364,2020-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,7.21890970761906,8.891336208828848,7267.7252322263175,-1.672426501209788
Ukraine,Poland,2020-06,998,2020-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,6.906754778648554,8.891336208828848,7267.7252322263175,-1.9845814301802944
Ukraine,Poland,2020-07,1062,2020-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,6.968850378341948,8.891336208828848,7267.7252322263175,-1.9224858304869006
Ukraine,Poland,2020-08,1902,2020-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,7.551186867296149,8.891336208828848,7267.7252322263175,-1.3401493415326993
Ukraine,Poland,2020-09,4691,2020-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.453614209773367,8.891336208828848,7267.7252322263175,-0.4377219990554817
Ukraine,Poland,2020-10,10286,2020-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.23863624113103,8.891336208828848,7267.7252322263175,0.3473000323021811
Ukraine,Poland,2020-11,10045,2020-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.21492982430999,8.891336208828848,7267.7252322263175,0.3235936154811423
Ukraine,Poland,2020-12,10263,2020-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.236397906295473,8.891336208828848,7267.7252322263175,0.3450616974666243
Ukraine,Poland,2021-01,5821,2021-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.669399124305569,8.891336208828848,7267.7252322263175,-0.22193708452327954
Ukraine,Poland,2021-02,7341,2021-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.90136656405678,8.891336208828848,7267.7252322263175,0.010030355227931054
Ukraine,Poland,2021-03,7686,2021-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.947285869349132,8.891336208828848,7267.7252322263175,0.05594966052028383
Ukraine,Poland,2021-04,5069,2021-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.531096096585228,8.891336208828848,7267.7252322263175,-0.36024011224361985
Ukraine,Poland,2021-05,7426,2021-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,8.912877287669296,8.891336208828848,7267.7252322263175,0.02154107884044798
Ukraine,Poland,2021-06,9412,2021-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.14984699154722,8.891336208828848,7267.7252322263175,0.25851078271837125
Ukraine,Poland,2021-07,11459,2021-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.346617990268731,8.891336208828848,7267.7252322263175,0.45528178143988285
Ukraine,Poland,2021-08,9976,2021-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.208037722913508,8.891336208828848,7267.7252322263175,0.3167015140846594
Ukraine,Poland,2021-09,11861,2021-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.381095292398673,8.891336208828848,7267.7252322263175,0.4897590835698242
Ukraine,Poland,2021-10,15170,2021-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.627140989748092,8.891336208828848,7267.7252322263175,0.7358047809192438
Ukraine,Poland,2021-11,18479,2021-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.824444345195674,8.891336208828848,7267.7252322263175,0.9331081363668261
Ukraine,Poland,2021-12,13996,2021-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.546598299920646,8.891336208828848,7267.7252322263175,0.6552620910917977
Ukraine,Poland,2022-01,20235,2022-01,8.0,2.0,0.0,2.0,12.0,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.915218475411827,9.914219541519213,20214.79566682576,0.0009989338926139624
Ukraine,Poland,2022-02,29717,2022-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.299508201816293,8.891336208828848,7267.7252322263175,1.4081719929874446
Ukraine,Poland,2022-03,34448,2022-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.447235248444299,8.891336208828848,7267.7252322263175,1.5558990396154506
Ukraine,Poland,2022-04,98774,2022-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.50059981527959,8.891336208828848,7267.7252322263175,2.6092636064507424
Ukraine,Poland,2022-05,163937,2022-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,12.007243586547393,8.891336208828848,7267.7252322263175,3.1159073777185444
