origin,destination,year,migration_flow,push_ratio,pull_ratio,n_articles,_origin_key,_dest_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_gdp_pc,origin_lat,origin_lon,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_gdp_pc,dest_lat,dest_lon,push_count,pull_count,unclear_count,mixed_count,gdp_pc_diff,hdi_diff,gpi_diff,log_origin_gdp_pc,log_dest_gdp_pc,distance_km,log_distance_km,pair_id_ukraine__poland,term_llm_n_articles,term_llm_log_origin_gdp_pc,term_llm_log_dest_gdp_pc,term_llm_unclear_count,term_llm_mixed_count,term_llm_pull_count,term_llm_push_count,term_llm_gpi_diff,term_llm_hdi_diff,term_llm_gdp_pc_diff,term_llm_log_distance_km,term_llm_dest_hdi,term_llm_origin_hdi,term_llm_dest_gpi,term_llm_origin_gpi,term_llm_dest_life_expectancy,term_llm_origin_life_expectancy,term_llm_dest_expected_schooling,term_llm_origin_expected_schooling,term_llm_pair_id_ukraine__poland,migration_llm,term_plain_push_count,term_plain_unclear_count,term_plain_pull_count,term_plain_log_origin_gdp_pc,term_plain_log_dest_gdp_pc,term_plain_n_articles,term_plain_mixed_count,term_plain_gpi_diff,term_plain_hdi_diff,term_plain_gdp_pc_diff,term_plain_log_distance_km,term_plain_dest_hdi,term_plain_origin_hdi,term_plain_dest_gpi,term_plain_origin_gpi,term_plain_dest_life_expectancy,term_plain_origin_life_expectancy,term_plain_dest_expected_schooling,term_plain_origin_expected_schooling,term_plain_pair_id_ukraine__poland,migration_plain
Ukraine,Poland,2019-11,3846,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2019-12,3309,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-01,4622,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-02,7017,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-03,4948,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-04,1800,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-05,1364,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-06,998,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-07,1062,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-08,1902,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-09,4691,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-10,10286,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-11,10045,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2020-12,10263,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-01,5821,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-02,7341,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-03,7686,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-04,5069,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-05,7426,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-06,9412,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-07,11459,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-08,9976,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-09,11861,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-10,15170,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
Ukraine,Poland,2021-11,18479,1,0,12,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,12,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18934484557611614,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893448455761161
