origin,destination,year,migration_flow,push_ratio,pull_ratio,n_articles,_origin_key,_dest_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_gdp_pc,origin_lat,origin_lon,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_gdp_pc,dest_lat,dest_lon,push_count,pull_count,unclear_count,mixed_count,gdp_pc_diff,hdi_diff,gpi_diff,log_origin_gdp_pc,log_dest_gdp_pc,distance_km,log_distance_km,pair_id_ukraine__poland,pred_plain,pred_llm_weighted,pred_plain_flow,pred_llm_weighted_flow
Ukraine,Poland,2020-05,1364,17,0,28,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,476,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.121068975778801,8.121027305433604,3364.6155158676165,3364.475314098762
Ukraine,Poland,2020-06,998,18,0,29,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,522,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.14144546037172,8.141400505272342,3433.877816725424,3433.7234498767352
Ukraine,Poland,2020-07,1062,19,0,30,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,570,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.17121011756033,8.171162598882585,3537.6223133307767,3537.4542141900433
Ukraine,Poland,2020-08,1902,20,0,31,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,620,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.210362947344628,8.210313586264332,3678.877462791151,3678.695873907063
Ukraine,Poland,2020-09,4691,21,0,32,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,672,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.258903949724616,8.258853467417584,3861.858988349447,3861.6640377191047
Ukraine,Poland,2020-10,10286,22,0,33,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,726,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.316833124700294,8.31678224234234,4092.1800422576403,4091.9718277851857
Ukraine,Poland,2020-11,10045,23,0,34,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,782,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.38415047227166,8.3840999110386,4377.138468938733,4376.917161015318
Ukraine,Poland,2020-12,10263,24,0,35,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,840,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.460855992438717,8.460806473506363,4726.101774049579,4725.8677483299325
Ukraine,Poland,2021-01,5821,25,0,36,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,900,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.546949685201461,8.546901929745632,5151.018212092594,5150.772228743458
Ukraine,Poland,2021-02,7341,26,0,37,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,962,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.642431550559897,8.642386279756403,5667.092907771283,5666.836359728987
Ukraine,Poland,2021-03,7686,27,0,38,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1026,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.747301588514022,8.747259523538679,6293.682229561621,6293.417491541956
Ukraine,Poland,2021-04,5069,28,0,39,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1092,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.861559799063835,8.861521661092459,7055.479296131431,7055.2102195950365
Ukraine,Poland,2021-05,7426,29,0,40,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1160,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,8.985206182209339,8.985172692417745,7984.090732432374,7983.82335137497
Ukraine,Poland,2021-06,9412,30,0,41,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1230,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,9.118240737950531,9.118212617514532,9120.142773642794,9119.886314857506
Ukraine,Poland,2021-07,11459,31,0,42,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1302,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,9.260663466287413,9.260641436382825,10516.108109637944,10515.876443331448
Ukraine,Poland,2021-08,9976,32,0,43,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1376,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,9.412474367219984,9.412459149022622,12240.120089109985,12239.933817964096
Ukraine,Poland,2021-09,11861,33,0,44,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1452,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,9.573673440748244,9.573665755433924,14381.14770602301,14381.037182807297
Ukraine,Poland,2021-10,15170,34,0,45,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1530,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,9.744260686872195,9.744261255616728,17056.057306663653,17056.06700720575
Ukraine,Poland,2021-11,18479,35,0,46,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1610,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,9.924236105591834,9.924245649571038,20419.30601508329,20419.50089744522
Ukraine,Poland,2021-12,13996,36,0,47,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1692,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,10.113599696907164,10.11361893729685,24676.328355294347,24676.803142035467
Ukraine,Poland,2022-01,20235,37,0,48,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1776,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,10.312351460818181,10.312381118794168,30102.137479334942,30103.030261044423
Ukraine,Poland,2022-02,29717,38,0,49,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1862,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,10.52049139732489,10.520532194062989,37067.33480656001,37068.84706375754
Ukraine,Poland,2022-03,34448,39,0,50,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,1950,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,10.738019506427285,10.738072163103315,46074.710829105155,46077.137034103805
Ukraine,Poland,2022-04,98774,40,0,51,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,2040,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,10.964935788125374,10.965001025915146,57811.08325675315,57814.854847072966
Ukraine,Poland,2022-05,163937,41,0,52,ukraine,poland,3.434,0.779,73.4,13.3,5389.47314453125,48.379433,31.16558,1.713,0.906,78.6,16.7,25103.565661423,51.919438,19.145136,2132,0,0.0,0.0,19714.09251689175,0.127,-1.721,8.592202912285297,10.130765173254584,941.1088683001963,6.847058827154947,1.0,11.201240242419148,11.201318782498479,73221.19757743672,73226.94860194316
