origin,destination,year,migration_flow,n_articles,push_ratio,pull_ratio,push_count,pull_count,unclear_count,mixed_count,origin_gdp_pc,dest_gdp_pc,gdp_pc_diff,origin_hdi,dest_hdi,hdi_diff,origin_gpi,dest_gpi,gpi_diff,distance_km,log_distance_km,migration_plain_formula,migration_llm_formula,_origin_key,_dest_key,origin_life_expectancy,origin_expected_schooling,origin_lat,origin_lon,dest_life_expectancy,dest_expected_schooling,dest_lat,dest_lon,log_origin_gdp_pc,log_dest_gdp_pc,pair_id_ukraine__poland,term_plain_push_count,term_plain_unclear_count,term_plain_pull_count,term_plain_log_origin_gdp_pc,term_plain_log_dest_gdp_pc,term_plain_n_articles,term_plain_mixed_count,term_plain_gpi_diff,term_plain_hdi_diff,term_plain_gdp_pc_diff,term_plain_log_distance_km,term_plain_dest_hdi,term_plain_origin_hdi,term_plain_dest_gpi,term_plain_origin_gpi,term_plain_dest_life_expectancy,term_plain_origin_life_expectancy,term_plain_dest_expected_schooling,term_plain_origin_expected_schooling,term_plain_pair_id_ukraine__poland,term_llm_n_articles,term_llm_log_origin_gdp_pc,term_llm_log_dest_gdp_pc,term_llm_unclear_count,term_llm_mixed_count,term_llm_pull_count,term_llm_push_count,term_llm_gpi_diff,term_llm_hdi_diff,term_llm_gdp_pc_diff,term_llm_log_distance_km,term_llm_dest_hdi,term_llm_origin_hdi,term_llm_dest_gpi,term_llm_origin_gpi,term_llm_dest_life_expectancy,term_llm_origin_life_expectancy,term_llm_dest_expected_schooling,term_llm_origin_expected_schooling,term_llm_pair_id_ukraine__poland
Ukraine,Poland,2019-11,3846,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2019-12,3309,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-01,4622,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-02,7017,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-03,4948,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-04,1800,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-05,1364,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-06,998,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-07,1062,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-08,1902,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-09,4691,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-10,10286,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-11,10045,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2020-12,10263,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-01,5821,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-02,7341,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-03,7686,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-04,5069,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-05,7426,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-06,9412,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-07,11459,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-08,9976,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-09,11861,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-10,15170,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
Ukraine,Poland,2021-11,18479,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,1.893448455761161,0.18934484557611614,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0,1.893448455761161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934484557611614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
