origin,destination,year,migration_flow,n_articles,push_ratio,pull_ratio,push_count,pull_count,unclear_count,mixed_count,origin_gdp_pc,dest_gdp_pc,gdp_pc_diff,origin_hdi,dest_hdi,hdi_diff,origin_gpi,dest_gpi,gpi_diff,distance_km,log_distance_km,predicted_migration,_origin_key,_dest_key,origin_life_expectancy,origin_expected_schooling,origin_lat,origin_lon,dest_life_expectancy,dest_expected_schooling,dest_lat,dest_lon,log_origin_gdp_pc,log_dest_gdp_pc,pair_id_ukraine__poland
Ukraine,Poland,2020-08,1902,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-09,4691,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-10,10286,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-11,10045,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2020-12,10263,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-01,5821,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-02,7341,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-03,7686,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-04,5069,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-05,7426,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-06,9412,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-07,11459,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-08,9976,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-09,11861,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-10,15170,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-11,18479,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2021-12,13996,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2022-01,20235,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2022-02,29717,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2022-03,34448,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2022-04,98774,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
Ukraine,Poland,2022-05,163937,12,1,0,12,0,0.0,0.0,5389.47314453125,25103.565661423,19714.09251689175,0.779,0.906,0.127,3.434,1.713,-1.721,941.1088683001963,6.847058827154947,14558.292682926827,ukraine,poland,73.4,13.3,48.379433,31.16558,78.6,16.7,51.919438,19.145136,8.592202912285297,10.130765173254584,1.0
