sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://www.alarab.com/Article/1018144,unclear,<URL too generic>,,,push,"The article discusses a lawsuit against Teva, an Israeli pharmaceutical company, for causing harm and deaths among American citizens due to dangerous pharmaceuticals.",push,"The article discusses a lawsuit against Teva, an Israeli pharmaceutical company, for causing harm and deaths among American citizens due to dangerous pharmaceuticals.",article,4
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,<URL too generic>,,,neutral,The article text does not focus on migration-driving conditions such as push or pull factors.,unclear,<URL too generic>,unresolved,4
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,unclear,<URL too short>,,,pull,"China opens embassy in Nicaragua and is ready to collaborate with Nicaragua for expanding friendly exchanges, developing practical cooperation, and opening new prospects in bilateral relations.",pull,"China opens embassy in Nicaragua and is ready to collaborate with Nicaragua for expanding friendly exchanges, developing practical cooperation, and opening new prospects in bilateral relations.",article,4
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,none,,,neutral,"The article is about the traditions and customs of a Russian holiday called 'Sochielnik', which is a precursor to Christmas. There are no mentions or implications of conditions that may cause people to leave or arrive in Russia.",unclear,none,unresolved,4
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,unclear,none,,,push,"Article discusses a series of assassinations in Garantiguibougou and Kalanaban-Coura, with no mention of pull factors or conditions that would cause people to arrive in the country",push,"Article discusses a series of assassinations in Garantiguibougou and Kalanaban-Coura, with no mention of pull factors or conditions that would cause people to arrive in the country",article,4
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,none,,,neutral,"The article does not discuss conditions related to migration-driving factors such as war, violence, unemployment, or growth.",unclear,none,unresolved,4
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,none,,,neutral,"The article is about free activities being offered during school holidays at a library in Limeira, Brazil. There is no mention of migration-driving conditions such as war, violence, persecution, unemployment, collapse, disaster, or displacement, nor jobs, hiring, growth, investment, visas, asylum access, residency, aid, safety, stability or similar terms.",unclear,none,unresolved,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,unclear,none,,,push,Unemployment and precarious work conditions,push,Unemployment and precarious work conditions,article,4
https://www.brasil247.com/blog/brasil-para-principiantes,neutral,none,,,push,"The article discusses corruption, mismanagement, and incompetence in the Brazilian government, which may lead to economic instability and unemployment, potentially causing people to leave the country",push,"The article discusses corruption, mismanagement, and incompetence in the Brazilian government, which may lead to economic instability and unemployment, potentially causing people to leave the country",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,<URL too short>,,,push,"War, violence, conflict, instability",push,"War, violence, conflict, instability",article,4
https://www.akhbarona.com/world/340606.html,neutral,No clear migration-related tokens,,,neutral,The article is about travel restrictions due to COVID-19 and does not discuss conditions that would cause people to leave or arrive in the UAE.,unclear,No clear migration-related tokens,unresolved,4
https://www.akhbarona.com/world/340606.html,neutral,No clear migration-related tokens,,,neutral,"Article does not discuss conditions that may cause people to leave or arrive in the main country discussed (United Arab Emirates), it is about travel restrictions due to COVID-19 pandemic.",unclear,No clear migration-related tokens,unresolved,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,unclear,"URL too short, generic",,,push,"The article discusses a changing industrial society that has led to increased job insecurity and unemployment, causing frustration and despair among young people.",push,"The article discusses a changing industrial society that has led to increased job insecurity and unemployment, causing frustration and despair among young people.",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,"<6 tokens, no clear migration-related tokens>",,,neutral,The article is about astrology predictions for the year 2022 according to Chinese zodiac signs and does not directly discuss conditions that may cause people to migrate.,unclear,"<6 tokens, no clear migration-related tokens>",unresolved,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,"<6 tokens, no clear migration-related tokens>",,,neutral,The article is not clearly about migration-driving conditions.,unclear,"<6 tokens, no clear migration-related tokens>",unresolved,4
