sqldate,eventcode,actor1name,actor2name,sourceurl,pressure_7b,reason_7b,pressure_72b,reason_72b,pressure_final,reason_final
20220101,173,POLICE,FRANCE,https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete,,,neutral,mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete
20220101,186,PERPETRATOR,BAMAKO,http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,commissariat-de-police-du-11eme-arrondissement-fin-de-course,,,neutral,commissariat-de-police-du-11eme-arrondissement-fin-de-course
20220101,10,COMMUNITY,,https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,fico-ringrazia-mattarella,,,neutral,fico-ringrazia-mattarella
20220101,111,RESIDENTS,,https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares,,,neutral,biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares
20220101,1723,POPULATION,,https://gordonua.com/news/worldnews/vo-francii-v-novogodnyuyu-noch-sozhgli-874-mashiny-mvd-1589046.html,neutral,sozhgli-874-mashiny-mvd,,,neutral,sozhgli-874-mashiny-mvd
20220101,80,ACTOR,,https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,mixed,affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa,,,mixed,affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa
20220101,833,EUROPE,,https://www.brasil247.com/blog/brasil-para-principiantes,neutral,brasil-para-principiantes,,,neutral,brasil-para-principiantes
20220101,90,EUROPE,,https://alquds.com/2022/01/02/%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7-%D8%AA%D8%AA%D8%AC%D8%A7%D9%88%D8%B2-%D8%B9%D8%AA%D8%A8%D8%A9-100-%D9%85%D9%84%D9%8A%D9%88%D9%86-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%A8%D9%83%D9%88%D9%81%D9%8A/,neutral,A-Orub-A-Ttaj-Ta-100-MlI-Inn-Esh-Khsh-BhkKhv-Fkhv,,,neutral,A-Orub-A-Ttaj-Ta-100-MlI-Inn-Esh-Khsh-BhkKhv-Fkhv
20220101,112,EUROPEAN,BELARUS,https://www.skivefolkeblad.dk/artikel/8426302b-78a7-3353-beaa-8731a102cde4/,neutral,8426302b-78a7-3353-beaa-8731a102cde4/,,,neutral,8426302b-78a7-3353-beaa-8731a102cde4/
20220101,112,EUROPEAN,RUSSIA,https://www.skivefolkeblad.dk/artikel/8426302b-78a7-3353-beaa-8731a102cde4/,neutral,8426302b-78a7-3353-beaa-8731a102cde4/,,,neutral,8426302b-78a7-3353-beaa-8731a102cde4/
20220101,112,EUROPEAN,RUSSIA,https://www.skivefolkeblad.dk/artikel/8426302b-78a7-3353-beaa-8731a102cde4/,neutral,8426302b-78a7-3353-beaa-8731a102cde4/,,,neutral,8426302b-78a7-3353-beaa-8731a102cde4/
20220101,50,FRANCE,,https://as.com/futbol/2022/01/01/primera/1641057005_745473.html,neutral,2022/01/01/primera/1641057005_745473.html,,,neutral,2022/01/01/primera/1641057005_745473.html
20220101,141,PARIS,POLICE,https://noticias.uol.com.br/ultimas-noticias/deutschewelle/2022/01/01/franca-ve-queda-em-numero-de-carros-incendiados-no-ano-novo.htm,neutral,2022/01/01/franca-ve-queda-em-numero-de-carros-incendiados-no-ano-novo.htm,,,neutral,2022/01/01/franca-ve-queda-em-numero-de-carros-incendiados-no-ano-novo.htm
20220101,192,FRENCH,SYRIA,https://naslovi.net/2022-01-02/rtv/vremeplov-otvorena-prva-citaonica-u-knezevini-srbiji/29652721,neutral,2022-01-02/rtv/vremeplov-otvorena-prva-citaonica-u-knezevini-srbiji/29652721,,,neutral,2022-01-02/rtv/vremeplov-otvorena-prva-citaonica-u-knezevini-srbiji/29652721
20220101,192,FRANCE,SYRIA,https://naslovi.net/2022-01-02/rtv/vremeplov-otvorena-prva-citaonica-u-knezevini-srbiji/29652721,neutral,2022-01-02/rtv/vremeplov-otvorena-prva-citaonica-u-knezevini-srbiji/29652721,,,neutral,2022-01-02/rtv/vremeplov-otvorena-prva-citaonica-u-knezevini-srbiji/29652721
20220101,190,LILLE,YEMENI,https://www.okaz.com.sa/news/na/2092790,neutral,2092790,,,neutral,2092790
20220101,141,GUADELOUPE,,https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,493999.php,,,neutral,493999.php
20220101,172,CONAKRY,,http://malijet.com/actualite_economique_du_mali/265491-lutte-contre-la-fraude-et-la-contrebande-les-douanes-saisissent-.html,neutral,265491-lutte-contre-la-fraude-et-la-contrebande-les-douanes-saisissent-.html,,,neutral,265491-lutte-contre-la-fraude-et-la-contrebande-les-douanes-saisissent-.html
20220101,70,GAMBIA,NORWEGIAN,https://www.analisidifesa.it/2022/01/il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia/,pull,"""immigrazione""",,,pull,"""immigrazione"""
20220101,70,GAMBIA,NORWAY,https://www.analisidifesa.it/2022/01/il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia/,pull,"""immigrazione""",,,pull,"""immigrazione"""
20220101,70,GAMBIA,NORWEGIAN,https://www.analisidifesa.it/2022/01/il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia/,pull,"""immigrazione""",,,pull,"""immigrazione"""
20220101,190,PRESIDENT,,https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,push,"""il-2021-ha-rilanciato-l-immigrazione-illegale-su-vasta-scala-in-italia""",,,push,"""il-2021-ha-rilanciato-l-immigrazione-illegale-su-vasta-scala-in-italia"""
20220101,192,PRESIDENT,,https://alquds.com/2022/01/01/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AE%D9%84%D8%A7%D9%84-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A7%D8%AA-%D9%81%D9%8A-%D8%A8%D8%B1%D9%82%D8%A9/,push,"""il-2021-ha-rilanciato-l-immigrazione-illegale-su-vasta-scala-in-italia""",,,push,"""il-2021-ha-rilanciato-l-immigrazione-illegale-su-vasta-scala-in-italia"""
20220101,20,MINISTRY,EMIRATI,https://www.akhbarona.com/world/340606.html,neutral,"""world""",,,neutral,"""world"""
20220101,51,MINISTRY,EMIRATI,https://www.akhbarona.com/world/340606.html,neutral,"""world""",,,neutral,"""world"""
20220101,71,GOVERNMENT,EUROPEAN,https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,neutral,"""opinione""",,,neutral,"""opinione"""
20220101,111,AUTHORITIES,EMPLOYEE,https://ria.ru/20220102/status-1766397981.html,unclear,"""status-1766397981""",neutral,No clear push/pull tokens,neutral,No clear push/pull tokens
20220101,841,DIPLOMAT,PRISONER,https://www.republika.co.id/berita/r520da430/indiapakistan-tukar-daftar-tahanan,neutral,"""r520da430""",,,neutral,"""r520da430"""
20220101,841,DIPLOMAT,PRISONER,https://www.republika.co.id/berita/r520da430/indiapakistan-tukar-daftar-tahanan,neutral,tahanan,,,neutral,tahanan
20220101,1014,EMBASSY,UKRAINIAN,https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,kotorym-povezet-v-2022-godu,neutral,No clear push/pull tokens,neutral,No clear push/pull tokens
20220101,1014,EMBASSY,UKRAINIAN,https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,kotorym-povezet-v-2022-godu,neutral,No clear push/pull tokens,neutral,No clear push/pull tokens
20220101,36,MINIST OF EDUCATION,,https://www.diariolaprovinciasj.com/educacion/2022/1/1/el-ministerio-de-educacion-atendera-en-nuevo-horario-165874.html,neutral,horario,,,neutral,horario
20220101,13,MEDICAL ASSOCIATION,,https://www.aftenposten.no/verden/i/OrevnE/foerste-nyttaarsdag-ble-det-registrert-over-160000-koronatilfeller-i-en,neutral,nyttaarsdag,,,neutral,nyttaarsdag
20220101,120,DOCTOR,,https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,unclear,multfilmy-dlja-vsej-semi,neutral,No clear push/pull tokens,neutral,No clear push/pull tokens
20220101,120,DOCTOR,,https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,unclear,multfilmy-dlja-vsej-semi,neutral,novogodnie multfilmy dushevnaja podborka,neutral,novogodnie multfilmy dushevnaja podborka
20220101,10,CROATIAN,,https://madeinfoot.ouest-france.fr/infos/article-asm-l-as-monaco-officialise-le-depart-de-niko-kovac-officiel-364395.html,neutral,depart-de-niko-kovac-officiel,,,neutral,depart-de-niko-kovac-officiel
20220101,10,CROATIAN,,https://madeinfoot.ouest-france.fr/infos/article-asm-l-as-monaco-officialise-le-depart-de-niko-kovac-officiel-364395.html,neutral,depart-de-niko-kovac-officiel,,,neutral,depart-de-niko-kovac-officiel
20220101,42,CROATIAN,,https://madeinfoot.ouest-france.fr/infos/article-asm-l-as-monaco-officialise-le-depart-de-niko-kovac-officiel-364395.html,neutral,depart-de-niko-kovac-officiel,,,neutral,depart-de-niko-kovac-officiel
20220101,42,CROATIAN,,https://madeinfoot.ouest-france.fr/infos/article-asm-l-as-monaco-officialise-le-depart-de-niko-kovac-officiel-364395.html,push,article-asm-l-as-monaco-officialise-le-depart-de-niko-kovac,,,push,article-asm-l-as-monaco-officialise-le-depart-de-niko-kovac
20220101,43,JAKARTA,FLORIDA,https://www.republika.co.id/berita/r520u2384/ini-ketentuan-tes-antigen-di-stasiun,neutral,berita/r520u2384/ini-ketentuan-tes-antigen-di-stasiun,,,neutral,berita/r520u2384/ini-ketentuan-tes-antigen-di-stasiun
20220101,10,ISRAEL,,https://www.lematin.ch/story/apres-des-tirs-de-roquettes-frappes-israeliennes-sur-gaza-569823935907,push,apres-des-tirs-de-roquettes-frappes-israeliennes-sur-gaza,,,push,apres-des-tirs-de-roquettes-frappes-israeliennes-sur-gaza
20220101,61,ISRAEL,,https://www.alquds.co.uk/%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A-%D9%8A%D9%82%D8%B5%D9%81-%D8%A3%D9%87%D8%AF%D8%A7%D9%81%D8%A7-%D9%81%D9%8A-%D9%82%D8%B7%D8%A7%D8%B9-%D8%BA/,neutral,%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A,,,neutral,%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A
20220101,190,ISRAELI,ISRAEL,https://ria.ru/20220102/status-1766397981.html,neutral,status-1766397981.html,,,neutral,status-1766397981.html
20220101,871,ISRAEL,PALESTINIAN,https://www.alquds.co.uk/%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A-%D9%8A%D9%82%D8%B5%D9%81-%D8%A3%D9%87%D8%AF%D8%A7%D9%81%D8%A7-%D9%81%D9%8A-%D9%82%D8%B7%D8%A7%D8%B9-%D8%BA/,neutral,%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A,,,neutral,%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A
20220101,190,ISRAELI,GAZA,https://ria.ru/20220102/udary-1766397744.html,neutral,udary-1766397744.html,,,neutral,udary-1766397744.html
20220101,194,ISRAEL,PALESTINIAN,https://www.lematin.ch/story/apres-des-tirs-de-roquettes-frappes-israeliennes-sur-gaza-569823935907,push,apres-des-tirs-de-roquettes-frappes-israeliennes-sur-gaza,,,push,apres-des-tirs-de-roquettes-frappes-israeliennes-sur-gaza
20220101,194,ISRAEL,HAMAS,https://www.lematin.ch/story/apres-des-tirs-de-roquettes-frappes-israeliennes-sur-gaza-569823935907,push,apres-des-tirs-de-roquettes-frappes-israeliennes-sur-gaza,,,push,apres-des-tirs-de-roquettes-frappes-israeliennes-sur-gaza
20220101,90,ISRAELI,,https://www.adn40.mx/internacional/israel-flurona-gripe-covid-19-pfp,neutral,israel-flurona-gripe-covid-19-pfp,,,neutral,israel-flurona-gripe-covid-19-pfp
20220101,10,ISRAELI,ISRAEL,https://www.notigape.com/israel-detecto-primer-caso-de-flurona-gripe-y-covid-19-en-simultaneo/243839,neutral,"""israel"" ""flurona""",,,neutral,"""israel"" ""flurona"""
20220101,90,ISRAELI,ISRAEL,https://www.adn40.mx/internacional/israel-flurona-gripe-covid-19-pfp,neutral,"""israel"" ""flurona""",,,neutral,"""israel"" ""flurona"""
20220101,190,ISRAELI,,https://ria.ru/20220102/status-1766397981.html,unclear,<URL token> ria.ru,unclear,status,unclear,status
20220101,190,ISRAEL,ISRAEL,https://ria.ru/20220102/status-1766397981.html,unclear,<URL token> ria.ru,unclear,status,unclear,status
20220101,190,ISRAEL,ISRAEL,https://ria.ru/20220102/udary-1766397744.html,unclear,<URL token> ria.ru,push,udary,push,udary
20220101,190,ISRAELI,GAZA,https://ria.ru/20220102/status-1766397981.html,unclear,<URL token> ria.ru,unclear,status,unclear,status
20220101,190,ISRAELI,GAZA,https://ria.ru/20220102/udary-1766397744.html,unclear,<URL token> ria.ru,neutral,udary (strikes) no clear push/pull,neutral,udary (strikes) no clear push/pull
20220101,20,ISRAELI,ISRAELI,https://www.alarab.com/Article/1018146,neutral,"""alarab.com""",,,neutral,"""alarab.com"""
20220101,43,ITALY,,https://www.analisidifesa.it/2022/01/il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia/,pull,"""immigrazione illegale"" ""rilanciato""",,,pull,"""immigrazione illegale"" ""rilanciato"""
20220101,173,ITALY,ALBANIA,http://www.oranews.tv/vendi/ky-eshte-shqiptari-i-arratisur-nga-burgu-ne-itali-naten-e-nderrimit-te-vit-i1023852,neutral,"""itali"" ""shqiptari""",,,neutral,"""itali"" ""shqiptari"""
20220101,42,ITALY,ITALIAN,https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,"""perno-opbg-omicron-bambini""",,,neutral,"""perno-opbg-omicron-bambini"""
20220101,43,ITALIAN,,https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,"""perno-opbg-omicron-bambini""",,,neutral,"""perno-opbg-omicron-bambini"""
20220101,43,ITALIAN,ITALY,https://www.interris.it/copertina/perno-opbg-omicron-bambini/,neutral,"""perno-opbg-omicron-bambini""",,,neutral,"""perno-opbg-omicron-bambini"""
20220101,10,JUDGE,,https://www.analisidifesa.it/2022/01/il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia/,pull,"""il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia""",,,pull,"""il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia"""
20220101,43,SOUTH KOREA,MUSLIM,https://portaljember.pikiran-rakyat.com/pariwisata/pr-163372393/7-destinasi-wisata-halal-di-korea-selatan-cocok-bagi-umat-muslim-yang-traveling-ke-negeri-ginseng,neutral,"""7-destinasi-wisata-halal-di-korea-selatan-cocok-bagi-umat-muslim-yang-traveling-ke-negeri-ginseng""",,,neutral,"""7-destinasi-wisata-halal-di-korea-selatan-cocok-bagi-umat-muslim-yang-traveling-ke-negeri-ginseng"""
20220101,84,TRADE UNION,,https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,"""mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php""",,,neutral,"""mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php"""
20220101,111,TRADE UNION,,https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,neutral,"""mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php""",,,neutral,"""mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php"""
20220101,100,REPRESENTATIVES,VOTER,https://www.corriere.it/editoriali/22_gennaio_01/i-partiti-quirinaleche-cosa-serve-ora-paese-466c0010-6b3e-11ec-a3c8-e3c830b3b1de.shtml,neutral,"""i-partiti-quirinaleche-cosa-serve-ora-paese-466c0010-6b3e-11ec-a3c8-e3c830b3b1de""",,,neutral,"""i-partiti-quirinaleche-cosa-serve-ora-paese-466c0010-6b3e-11ec-a3c8-e3c830b3b1de"""
20220101,120,REPRESENTATIVES,VOTER,https://www.corriere.it/editoriali/22_gennaio_01/i-partiti-quirinaleche-cosa-serve-ora-paese-466c0010-6b3e-11ec-a3c8-e3c830b3b1de.shtml,neutral,"""i-partiti-quirinaleche-cosa-serve-ora-paese-466c0010-6b3e-11ec-a3c8-e3c830b3b1de""",,,neutral,"""i-partiti-quirinaleche-cosa-serve-ora-paese-466c0010-6b3e-11ec-a3c8-e3c830b3b1de"""
20220101,161,MONACO,,https://madeinfoot.ouest-france.fr/infos/article-asm-l-as-monaco-officialise-le-depart-de-niko-kovac-officiel-364395.html,neutral,"""asm-l-as-monaco-officialise-le-depart-de-niko-kovac-officiel-364395.html""",,,neutral,"""asm-l-as-monaco-officialise-le-depart-de-niko-kovac-officiel-364395.html"""
20220101,161,MONACO,,https://madeinfoot.ouest-france.fr/infos/article-asm-l-as-monaco-officialise-le-depart-de-niko-kovac-officiel-364395.html,push,article-asm-l-as-monaco-officialise-le-depart,,,push,article-asm-l-as-monaco-officialise-le-depart
20220101,51,MILITARY,,https://www.okaz.com.sa/news/na/2092790,neutral,na/2092770,,,neutral,na/2092770
20220101,51,MILITARY,,https://www.okaz.com.sa/news/na/2092790,neutral,na/2092770,,,neutral,na/2092770
20220101,114,NAVY,,https://omirante.pt/sociedade/2022-01-01-Vila-Franca-de-Xira-vai-ter-de-realizar-mais-obras-para-ganhar-novo-tribunal-a4687496,neutral,sociedade/2022-01-01-Vila-Franca-de-Xira-vai-ter,,,neutral,sociedade/2022-01-01-Vila-Franca-de-Xira-vai-ter
