sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,none,,,neutral,"The article text does not discuss conditions that may cause people to leave or arrive in any specific country, it is about TV shows and programs airing in Germany.",unclear,none,unresolved,4
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,unclear,none,,,push,Increase in COVID-19 cases and the potential for a fourth pandemic peak in Colombia,push,Increase in COVID-19 cases and the potential for a fourth pandemic peak in Colombia,article,4
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,None of the provided URL tokens indicate clear migration-related pressure,,,neutral,"The article is about traditional celebrations and customs of the Russian Orthodox Christmas (Rozhdestvennyy Sochivnik), not migration-driving conditions.",unclear,None of the provided URL tokens indicate clear migration-related pressure,unresolved,4
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,unclear,None of the provided URL tokens indicate clear migration-related pressure,,,push,"The article discusses a series of murders in Garantiguibougou and Kalanaban-Coura, Mali, with no mention of pull factors. The victims were killed with knives, suggesting a dangerous environment that may cause people to leave the area.",push,"The article discusses a series of murders in Garantiguibougou and Kalanaban-Coura, Mali, with no mention of pull factors. The victims were killed with knives, suggesting a dangerous environment that may cause people to leave the area.",article,4
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,None of the provided URL tokens indicate clear migration-related pressure,,,neutral,"The article is about a political leader expressing gratitude to another for their work in maintaining the country's unity and constitution, not directly related to migration-driving conditions.",unclear,None of the provided URL tokens indicate clear migration-related pressure,unresolved,4
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,None of the provided URL tokens indicate clear migration-related pressure,,,neutral,The article does not discuss conditions that may cause people to leave or arrive in any specific country. It is about free activities offered by a library during school holidays.,unclear,None of the provided URL tokens indicate clear migration-related pressure,unresolved,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,neutral,None of the provided URL tokens indicate clear migration-related pressure,,,push,"Unemployment, precarious work, high unemployment rate among youth, and underemployment are causing people to leave the country",push,"Unemployment, precarious work, high unemployment rate among youth, and underemployment are causing people to leave the country",article,4
https://www.brasil247.com/blog/brasil-para-principiantes,neutral,None of the provided URL tokens indicate clear migration-related pressure,,,push,"The article discusses political instability, corruption, and economic inequality in Brazil, which may lead to people leaving the country.",push,"The article discusses political instability, corruption, and economic inequality in Brazil, which may lead to people leaving the country.",article,4
https://www.okaz.com.sa/news/na/2092790,neutral,<no clear migration-related tokens>,,,push,"war, violence, persecution, repression (mentioned in the context of Houthi rebels)",push,"war, violence, persecution, repression (mentioned in the context of Houthi rebels)",article,4
https://www.akhbarona.com/world/340606.html,neutral,N/A (URL does not contain clear migration-related tokens),,,neutral,"The article is about travel restrictions due to COVID-19, not directly related to migration pressure",unclear,N/A (URL does not contain clear migration-related tokens),unresolved,4
https://www.akhbarona.com/world/340606.html,neutral,N/A (URL does not contain clear migration-related tokens),,,neutral,"The article is about travel restrictions due to COVID-19, not migration-driving conditions",unclear,N/A (URL does not contain clear migration-related tokens),unresolved,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,unclear,N/A (URL does not contain clear migration-related tokens),,,push,"Unemployment, precarious work, high unemployment rate among youth, and underemployment are causing a significant pressure on society and democracy in Italy.",push,"Unemployment, precarious work, high unemployment rate among youth, and underemployment are causing a significant pressure on society and democracy in Italy.",article,4
