sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,push,"corrupto, implies political issues pushing emigration",,,push,"corrupto, implies political issues pushing emigration",url_2,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no clear migration-related tokens,push,"corrupto, implies political issues pushing emigration",,,push,"corrupto, implies political issues pushing emigration",url_2,3
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no clear migration-related tokens,neutral,No migration-related tokens,neutral,"Article is about Chinese zodiac signs and their fortunes in 2022, not related to migration.",unclear,no clear migration-related tokens,unresolved,3
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no clear migration-related tokens,pull,"help (aid), company (company), build (build) reactor (reactor)",,,pull,"bantu (aid), perusahaan (company), bangun (build) reaktor (reactor)",url_2,3
https://www.alarab.com/Article/1018144,unclear,URL too short or generic,unclear,"URL too short, generic, or ambiguous",push,"war, violence, persecution implied",push,"war, violence, persecution implied",article,3
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no clear migration-related tokens,neutral,No migration-related tokens,neutral,No migration-related content,unclear,no clear migration-related tokens,unresolved,3
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no clear migration-related tokens,pull,"opened (opened), embassy (embassi), diplomatic (diplomatik) relations (relatence)",,,pull,"otkryl (opened), posolstvo (embassy), diplomaticheskih (diplomatic) otnosheniy (relations)",url_2,3
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"article focuses on COVID-19 cases and vaccination, not migration",unclear,no clear migration-related tokens,unresolved,3
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no clear migration-related tokens,unclear,"URL too short, generic, ID-like, or ambiguous",neutral,Article discusses Christmas Eve traditions without mentioning migration.,unclear,no clear migration-related tokens,unresolved,3
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no clear migration-related tokens,push,end-of-travel-pou (displacement implied),,,push,fin-de-course-pou (displacement implied),url_2,3
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article discusses political gratitude, not migration conditions.",unclear,no clear migration-related tokens,unresolved,3
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article about library activities during school holidays, no migration-related content.",unclear,no clear migration-related tokens,unresolved,3
