origin,destination,year,migration_flow,push_ratio,pull_ratio,n_articles,origin_key,destination_key,origin_Country_key,origin_gpi,origin_hdi,origin_life_expectancy,origin_expected_schooling,origin_mean_schooling,origin_gdp_per_capita,origin_latitude,origin_longitude,dest_Country_key,dest_gpi,dest_hdi,dest_life_expectancy,dest_expected_schooling,dest_mean_schooling,dest_gdp_per_capita,dest_latitude,dest_longitude,distance_km,log_origin_gdp_pc,log_dest_gdp_pc,log_distance_km,gdp_pc_diff,hdi_diff,gpi_diff,pair_id,log_migration_flow,pred_log_migration_flow,pred_migration_flow,residual_log
Ukraine,Poland,2021-12,13996,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.546598299920646,9.128633069224415,9214.416519308414,0.4179652306962307
Ukraine,Poland,2022-01,20235,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,9.915218475411827,9.128633069224415,9214.416519308414,0.7865854061874114
Ukraine,Poland,2022-02,29717,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.299508201816293,9.128633069224415,9214.416519308414,1.1708751325918776
Ukraine,Poland,2022-03,34448,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.447235248444299,9.128633069224415,9214.416519308414,1.3186021792198837
Ukraine,Poland,2022-04,98774,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.50059981527959,9.128633069224415,9214.416519308414,2.3719667460551754
Ukraine,Poland,2022-05,163937,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,12.007243586547393,9.128633069224415,9214.416519308414,2.8786105173229775
Ukraine,Poland,2022-06,112254,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,11.628528348042316,9.128633069224415,9214.416519308414,2.4998952788179007
Ukraine,Poland,2022-07,51912,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.857324519484246,9.128633069224415,9214.416519308414,1.7286914502598307
Ukraine,Poland,2022-08,35649,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.481504425842441,9.128633069224415,9214.416519308414,1.3528713566180262
Ukraine,Poland,2022-09,24994,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.12643108384767,9.128633069224415,9214.416519308414,0.997798014623255
Ukraine,Poland,2022-10,30263,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.317714166312864,9.128633069224415,9214.416519308414,1.1890810970884491
Ukraine,Poland,2022-11,23542,,,,ukraine,poland,ukraine,3.434,0.779,73.4,13.3,11.1,5389.47314453125,48.379433,31.16558,poland,1.713,0.906,78.6,16.7,13.2,25103.565661423,51.919438,19.145136,941.1101682151296,8.592388441967179,10.130805007439758,6.8481222191341855,19714.09251689175,0.127,-1.721,ukraine__poland,10.06658381534495,9.128633069224415,9214.416519308414,0.937950746120535
