sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://www.alquds.co.uk/%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A-%D9%8A%D9%82%D8%B5%D9%81-%D8%A3%D9%87%D8%AF%D8%A7%D9%81%D8%A7-%D9%81%D9%8A-%D9%82%D8%B7%D8%A7%D8%B9-%D8%BA/,unclear,URL contains non-English characters,,,push,Israeli military bombing Gaza causing displacement,push,Israeli military bombing Gaza causing displacement,article,4
https://www.analisidifesa.it/2022/01/il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia/,unclear,,,,push,"war, violence, persecution, repression, unemployment, collapse, disaster, displacement",push,"war, violence, persecution, repression, unemployment, collapse, disaster, displacement",article,4
https://www.franceguyane.fr/actualite/social/mobilisation-sociale-a-pointe-a-pitre-elie-domota-a-ete-arrete-493999.php,unclear,,,,push,"Discusses the high seismic risk in Martinique, which may potentially cause people to leave",push,"Discusses the high seismic risk in Martinique, which may potentially cause people to leave",article,4
https://www.corriere.it/editoriali/22_gennaio_01/i-partiti-quirinaleche-cosa-serve-ora-paese-466c0010-6b3e-11ec-a3c8-e3c830b3b1de.shtml,unclear,,,,neutral,"The article discusses the election of a new president of Italy and the qualities required for this role, but it does not directly address conditions that may cause people to leave or arrive in Italy.",neutral,"The article discusses the election of a new president of Italy and the qualities required for this role, but it does not directly address conditions that may cause people to leave or arrive in Italy.",article,4
https://www.corriere.it/editoriali/22_gennaio_01/i-partiti-quirinaleche-cosa-serve-ora-paese-466c0010-6b3e-11ec-a3c8-e3c830b3b1de.shtml,unclear,,,,neutral,"The article discusses the election of a new president of Italy, but it does not focus on conditions that may cause people to leave or arrive in Italy. Instead, it focuses on the qualities and responsibilities required for the new president, the importance of unity and international prestige, and the need for political parties to work together and make informed decisions.",neutral,"The article discusses the election of a new president of Italy, but it does not focus on conditions that may cause people to leave or arrive in Italy. Instead, it focuses on the qualities and responsibilities required for the new president, the importance of unity and international prestige, and the need for political parties to work together and make informed decisions.",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,URL too short,,,push,"war, violence, persecution",push,"war, violence, persecution",article,4
https://www.okaz.com.sa/news/na/2092790,unclear,URL too short,,,push,"war, violence, persecution",push,"war, violence, persecution",article,4
http://malijet.com/actualite-politique-au-mali/editorial-journaux-mali/265485-edito-le-pragmatisme-russe-aux-antipodes-des-th%C3%A9ories-fran%C3%A7aises.html,unclear,No migration-related tokens,,,push,"War, violence, displacement, destruction of military camps, killing of Malian soldiers, villages being wiped off the map, civilian casualties and destruction of properties",push,"War, violence, displacement, destruction of military camps, killing of Malian soldiers, villages being wiped off the map, civilian casualties and destruction of properties",article,4
https://noticias.uol.com.br/ultimas-noticias/efe/2022/01/01/sul-africanos-se-despedem-de-desmond-tutu.htm,unclear,unclear,,,neutral,"The article is about the funeral of Desmond Tutu, a South African Anglican bishop and social rights activist who died at 90. There is no mention of conditions that may cause people to leave or arrive in South Africa.",neutral,"The article is about the funeral of Desmond Tutu, a South African Anglican bishop and social rights activist who died at 90. There is no mention of conditions that may cause people to leave or arrive in South Africa.",article,4
https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,unclear,"URL is too short and generic, no clear migration-related tokens",,,neutral,The article is about Christmas movies and does not directly discuss conditions that may cause people to leave or arrive in a specific country.,neutral,The article is about Christmas movies and does not directly discuss conditions that may cause people to leave or arrive in a specific country.,article,4
http://malijet.com/actualite-politique-au-mali/editorial-journaux-mali/265485-edito-le-pragmatisme-russe-aux-antipodes-des-th%C3%A9ories-fran%C3%A7aises.html,unclear,URL is in French and does not contain clear migration-related tokens,,,push,"The article discusses the long-term occupation of Mali by jihadist terrorists, despite the presence of massive French forces and other international peacekeeping missions. The result is a catastrophic situation with destroyed military camps, massacred Malian soldiers, villages wiped off the map, civilian populations and their properties burned, and communities turning against each other. This creates conditions that may cause people to leave Mali.",push,"The article discusses the long-term occupation of Mali by jihadist terrorists, despite the presence of massive French forces and other international peacekeeping missions. The result is a catastrophic situation with destroyed military camps, massacred Malian soldiers, villages wiped off the map, civilian populations and their properties burned, and communities turning against each other. This creates conditions that may cause people to leave Mali.",article,4
https://www.alarab.com/Article/1018149,unclear,<URL too short>,,,push,"War, violence, internal conflicts, and power struggles in Syria, Yemen, and Saudi Arabia are expected to continue in 2022.",push,"War, violence, internal conflicts, and power struggles in Syria, Yemen, and Saudi Arabia are expected to continue in 2022.",article,4
