sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,none,,,push,"The article highlights Bolsonaro's involvement in corruption, undermining the justice system, and destructive actions against the Amazon region, which enriched some of Brazil's worst landowners. The article also mentions investigations against Bolsonaro's family members for alleged criminal activities.",push,"The article highlights Bolsonaro's involvement in corruption, undermining the justice system, and destructive actions against the Amazon region, which enriched some of Brazil's worst landowners. The article also mentions investigations against Bolsonaro's family members for alleged criminal activities.",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,unclear,none,,,neutral,The article is about Chinese astrology predictions for the year 2022 and does not discuss conditions that may cause people to leave or arrive in any specific country.,unclear,none,unresolved,4
https://www.alarab.com/Article/1018144,unclear,none,,,push,"The article discusses a legal case against a Israeli pharmaceutical company Teiva and its affiliates, accused of causing harm and death to American citizens due to faulty medications.",push,"The article discusses a legal case against a Israeli pharmaceutical company Teiva and its affiliates, accused of causing harm and death to American citizens due to faulty medications.",article,4
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,unclear,none,,,neutral,"The article text does not provide information about conditions that may cause people to leave or arrive in a country, it is about TV shows and programs airing in Germany.",unclear,none,unresolved,4
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,No clear migration-related tokens,,,neutral,"The article focuses on traditional practices and customs related to Christmas Eve (Rodzienny Sochielnik) in the context of Russian Orthodoxy, not migration-driving conditions.",unclear,No clear migration-related tokens,unresolved,4
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,unclear,No clear migration-related tokens (URL too short),,,push,"The article discusses a series of murders in Garantiguibougou and Kalanaban-Coura, Mali, with no mention of pull factors. The victims were killed with knives and their motorscooters were stolen.",push,"The article discusses a series of murders in Garantiguibougou and Kalanaban-Coura, Mali, with no mention of pull factors. The victims were killed with knives and their motorscooters were stolen.",article,4
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,No clear migration-related tokens,,,neutral,"The article is about gratitude and recognition given to the President of Italy for his role as a guardian of the Constitution and national unity, with no clear mention of conditions that would cause people to leave or arrive in Italy.",unclear,No clear migration-related tokens,unresolved,4
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,No clear migration-related tokens,,,neutral,"The article discusses free activities offered at a library during school holidays, which does not indicate conditions that may cause people to leave or arrive in the country.",unclear,No clear migration-related tokens,unresolved,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,unclear,No clear migration-related tokens (URL too short),,,push,"Unemployment, precarious work, high unemployment rate, lack of job opportunities",push,"Unemployment, precarious work, high unemployment rate, lack of job opportunities",article,4
https://www.brasil247.com/blog/brasil-para-principiantes,neutral,No clear migration-related tokens,,,push,"The article discusses the political situation in Brazil, mentioning corruption, lack of democracy, and economic interests that may lead to instability and potentially cause people to leave the country.",push,"The article discusses the political situation in Brazil, mentioning corruption, lack of democracy, and economic interests that may lead to instability and potentially cause people to leave the country.",article,4
https://www.okaz.com.sa/news/na/2092790,neutral,No clear migration-related tokens,,,push,"War, violence, unrest, internal conflicts",push,"War, violence, unrest, internal conflicts",article,4
https://www.akhbarona.com/world/340606.html,neutral,no clear migration-related tokens,,,neutral,Article is not clearly about migration-driving conditions,unclear,no clear migration-related tokens,unresolved,4
https://www.akhbarona.com/world/340606.html,neutral,no clear migration-related tokens,,,neutral,"The article does not discuss conditions that may cause people to leave or arrive in the UAE, but rather focuses on travel restrictions due to COVID-19",unclear,no clear migration-related tokens,unresolved,4
https://www.interris.it/rubriche/opinione/affrontare-questioni-pressanti-luce-dottrina-sociale-chiesa/,unclear,ambiguous URL,,,push,"Unemployment, precarious work, high unemployment rate among youth, disheartened job seekers, underemployment and poverty",push,"Unemployment, precarious work, high unemployment rate among youth, disheartened job seekers, underemployment and poverty",article,4
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,<no clear migration-related tokens>,,,neutral,"The article is about astrological predictions for the Chinese zodiac signs in 2022 and does not discuss migration-driving conditions such as war, violence, persecution, unemployment, or displacement.",unclear,<no clear migration-related tokens>,unresolved,4
