sourceurl,pressure_url_1,reason_url_1,pressure_url_2,reason_url_2,pressure_article,reason_article,pressure_final,reason_final,final_source,mode_used
https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article focuses on sports and lifestyle, not migration-driving conditions.",unclear,No clear migration-related tokens,unresolved,3
https://www.akhbarona.com/last/340605.html,neutral,No clear migration-related tokens,unclear,"URL too short, generic, ID-like, or ambiguous",neutral,article discusses a cruise ship situation without migration context,unclear,No clear migration-related tokens,unresolved,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,push,corrupto-do-ano (corruption can be a push factor),,,push,corrupto-do-ano (corruption can be a push factor),url_2,3
https://www.brasil247.com/brasil/bolsonaro-e-eleito-corrupto-do-ano-por-consorcio-internacional,neutral,no migration-related tokens,push,corrupto-do-ano (corruption can be a push factor),,,push,corrupto-do-ano (corruption can be a push factor),url_2,3
https://pronedra.ru/znaki-vostochnogo-kalendarya-po-godu-rozhdeniya-kotorym-povezet-v-2022-godu-628853.html,neutral,no migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article discusses Chinese zodiac signs and their fortunes in 2022, unrelated to migration.",unclear,no migration-related tokens,unresolved,3
https://www.republika.co.id/berita/r520kx430/jepang-bantu-perusahaan-bill-gates-bangun-reaktor-nuklir,neutral,no migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article focuses on nuclear reactor development, not migration conditions.",unclear,no migration-related tokens,unresolved,3
https://www.alarab.com/Article/1018144,unclear,URL too short,unclear,"URL too short, generic, ID-like, or ambiguous",push,"war, violence, persecution implied",push,"war, violence, persecution implied",article,3
http://www.funkuhr.de/fernsehprogramm/sendungsdetails/169446982/pumas-in-der-wildnis-patagoniens.html,neutral,no migration-related tokens,neutral,No clear migration-related tokens,neutral,No migration-related content,unclear,no migration-related tokens,unresolved,3
https://gordonua.com/news/worldnews/kitay-otkryl-posolstvo-v-nikaragua-posle-vozobnovleniya-diplomaticheskih-otnosheniy-1589047.html,neutral,no migration-related tokens,pull,posolstvo (embassy) implies diplomatic relations that may facilitate movement,,,pull,posolstvo (embassy) implies diplomatic relations that may facilitate movement,url_2,3
https://www.colombia.com/actualidad/nacionales/12415-contagios-por-la-covid-19-registra-colombia-en-el-primer-dia-del-ano-2022-333346,neutral,no migration-related tokens,push,contagios (infections) suggests health crisis pushing people to leave,,,push,contagios (infections) suggests health crisis pushing people to leave,url_2,3
https://pronedra.ru/zaprety-i-primety-rozhdestvenskogo-sochelnik-chto-gotovyat-v-prazdnik-628846.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,Article discusses Christmas Eve traditions without mentioning migration.,unclear,no clear migration-related tokens,unresolved,3
http://malijet.com/les_faits_divers_au_mali/265488-commissariat-de-police-du-11eme-arrondissement-fin-de-course-pou.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,push,"war, violence",push,"war, violence",article,3
https://www.lopinionista.it/fico-ringrazia-mattarella-120130.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,No migration-related conditions discussed.,unclear,no clear migration-related tokens,unresolved,3
https://g1.globo.com/sp/piracicaba-regiao/noticia/2022/01/01/biblioteca-municipal-de-limeira-oferece-oficinas-gincana-show-e-sarau-durante-as-ferias-escolares.ghtml,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,neutral,"Article about library activities during school holidays, no migration-related content.",unclear,no clear migration-related tokens,unresolved,3
https://gordonua.com/news/worldnews/vo-francii-v-novogodnyuyu-noch-sozhgli-874-mashiny-mvd-1589046.html,neutral,no clear migration-related tokens,neutral,No clear migration-related tokens,push,"war, violence conditions persist",push,"war, violence conditions persist",article,3
